"id","year","amsterdam_code","value"
"2413",1918,10087,1
"2414",1919,11146,1
"2415",1919,10517,2
"2416",1919,10928,5
"2417",1919,10125,1
"2418",1919,10909,1
"2419",1919,11103,1
"2420",1919,10527,8
"2421",1919,10326,1
"2422",1919,10227,1
"2423",1919,10379,1
"2424",1919,11387,1
"2425",1919,10291,3
"2426",1919,10647,2
"2427",1919,10529,1
"2428",1919,10313,1
"2429",1919,10225,1
"2430",1919,11004,1
"2431",1919,11180,2
"2432",1919,11339,1
"2433",1919,10384,1
"2434",1919,11362,1
"2435",1919,10654,1
"2436",1919,10174,1
"2437",1919,11307,1
"2438",1919,10023,3
"2439",1919,11170,1
"2440",1919,11408,1
"2441",1919,11066,4
"2442",1925,11320,2
"2443",1925,10976,3
"2444",1925,10527,2
"2445",1917,10816,1
"2446",1917,10101,1
"2447",1917,11391,1
"2448",1917,10027,1
"2449",1917,11075,1
"2450",1917,10191,1
"2451",1917,10938,1
"2452",1917,10765,1
"2453",1918,11266,1
"2454",1918,11058,1
"2455",1919,10182,11
"2456",1920,11209,3
"2457",1920,10792,4
"2458",1920,10834,1
"2459",1920,10270,2
"2460",1920,10405,3
"2461",1920,10182,16
"2462",1920,10219,2
"2463",1920,10604,1
"2464",1920,11320,4
"2465",1920,10477,3
"2466",1920,10976,3
"2467",1920,10942,1
"2468",1920,10361,4
"2469",1920,10795,4
"2470",1920,10928,6
"2471",1920,10253,2
"2472",1920,10902,2
"2473",1920,10058,1
"2474",1920,10409,1
"2475",1920,10610,4
"2476",1920,10743,3
"2477",1920,10886,3
"2478",1920,11228,4
"2479",1918,10272,2
"2480",1918,10909,1
"2481",1918,10230,1
"2482",1918,10522,2
"2483",1919,10850,1
"2484",1918,10786,1
"2485",1918,11387,1
"2486",1918,10254,1
"2487",1918,10093,1
"2488",1918,11095,1
"2489",1919,11043,3
"2490",1919,10340,4
"2491",1919,10247,2
"2492",1919,10304,3
"2493",1919,10126,2
"2494",1919,10814,2
"2495",1919,11023,4
"2496",1919,10008,2
"2497",1919,10747,2
"2498",1919,10962,1
"2499",1919,10980,2
"2500",1919,10085,1
"2501",1919,10164,1
"2502",1919,10260,1
"2503",1919,11053,8
"2504",1919,11349,2
"2505",1918,10942,1
"2506",1919,11325,3
"2507",1919,11260,5
"2508",1919,11033,1
"2509",1919,10346,1
"2510",1919,10539,2
"2511",1919,11424,2
"2512",1919,11392,4
"2513",1919,11359,2
"2514",1919,10940,1
"2515",1919,10533,1
"2516",1918,10227,1
"2517",1918,10489,1
"2518",1918,11292,1
"2519",1918,11304,1
"2520",1918,10743,2
"2521",1918,10187,1
"2522",1918,11282,1
"2523",1918,10168,1
"2524",1919,11304,1
"2525",1919,10058,2
"2526",1919,10324,2
"2527",1919,10974,1
"2528",1920,10341,1
"2529",1920,10134,1
"2530",1920,11094,1
"2531",1920,10324,1
"2532",1920,10483,3
"2533",1920,11075,2
"2534",1920,11280,1
"2535",1920,10798,1
"2536",1921,11100,1
"2537",1919,11357,2
"2538",1919,10427,2
"2539",1919,10407,1
"2540",1919,11133,1
"2541",1919,11303,1
"2542",1919,10776,1
"2543",1919,11346,1
"2544",1919,11109,1
"2545",1919,10067,1
"2546",1919,10101,2
"2547",1919,10787,2
"2548",1919,10825,5
"2549",1926,10254,2
"2550",1926,NA,14
"2551",1926,10345,23
"2552",1925,11249,4
"2553",1925,10702,4
"2554",1925,NA,9
"2555",1925,10357,2
"2556",1925,11421,1
"2557",1925,10350,1
"2558",1921,10344,1
"2559",1921,NA,17
"2560",1921,11037,2
"2561",1921,10313,1
"2562",1926,11292,4
"2563",1926,10533,2
"2564",1926,11044,4
"2565",1927,10093,1
"2566",1927,10899,5
"2567",1927,10848,3
"2568",1927,10620,3
"2569",1927,11260,2
"2570",1923,10300,2
"2571",1923,10497,1
"2572",1923,11010,5
"2573",1924,10093,2
"2574",1924,11150,59
"2575",1924,11434,16
"2576",1924,10361,2
"2577",1924,10881,1
"2578",1921,10219,1
"2579",1921,11081,1
"2580",1921,11230,3
"2581",1921,11031,4
"2582",1921,11079,1
"2583",1921,10253,3
"2584",1921,11157,2
"2585",1921,10162,1
"2586",1921,10462,1
"2587",1921,10909,1
"2588",1921,11349,1
"2589",1921,10027,2
"2590",1921,10546,2
"2591",1921,10729,1
"2592",1921,10792,5
"2593",1921,10899,4
"2594",1922,11170,2
"2595",1922,10899,5
"2596",1922,11157,8
"2597",1922,11150,75
"2598",1922,10848,5
"2599",1922,10453,5
"2600",1922,10959,1
"2601",1922,10071,1
"2602",1922,10399,1
"2603",1922,11125,1
"2604",1922,11044,6
"2605",1922,11006,1
"2606",1922,10162,1
"2607",1922,10474,1
"2608",1922,11333,3
"2609",1922,10477,1
"2610",1922,10410,4
"2611",1922,10383,4
"2612",1922,11043,1
"2613",1922,10340,5
"2614",1922,10622,1
"2615",1922,10426,17
"2616",1922,10711,3
"2617",1922,10953,1
"2618",1922,10610,4
"2619",1922,10814,1
"2620",1922,10080,2
"2621",1922,10825,2
"2622",1922,11249,3
"2623",1922,11137,2
"2624",1922,11292,2
"2625",1922,10498,1
"2626",1922,10021,3
"2627",1922,10008,1
"2628",1922,10747,2
"2629",1922,11228,4
"2630",1922,10345,37
"2631",1919,10192,2
"2632",1919,11119,3
"2633",1919,10704,2
"2634",1919,10246,1
"2635",1919,11064,1
"2636",1919,10884,1
"2637",1919,10080,1
"2638",1919,10422,2
"2639",1919,10156,1
"2640",1919,10404,1
"2641",1919,10362,1
"2642",1919,10446,2
"2643",1919,10361,2
"2644",1919,10942,1
"2645",1919,10399,1
"2646",1920,10787,1
"2647",1920,10285,1
"2648",1920,10004,1
"2649",1920,10559,1
"2650",1920,11157,7
"2651",1920,10302,4
"2652",1920,11180,1
"2653",1920,10836,5
"2654",1920,11260,5
"2655",1920,10867,1
"2656",1920,10546,2
"2657",1920,11333,2
"2658",1920,10537,1
"2659",1920,11010,2
"2660",1919,11085,1
"2661",1919,10382,2
"2662",1919,10237,1
"2663",1919,10948,2
"2664",1919,10005,2
"2665",1919,11355,1
"2666",1919,10901,1
"2667",1919,11122,2
"2668",1919,10468,2
"2669",1919,10859,1
"2670",1919,10419,1
"2671",1919,10477,2
"2672",1919,10293,1
"2673",1919,10396,1
"2674",1919,10723,1
"2675",1919,10342,2
"2676",1919,10729,1
"2677",1920,10860,1
"2678",1920,10485,1
"2679",1920,11322,1
"2680",1920,10093,3
"2681",1920,10167,1
"2682",1922,11097,2
"2683",1922,11434,24
"2684",1920,10776,3
"2685",1920,10646,1
"2686",1920,10704,3
"2687",1920,11081,3
"2688",1920,10142,1
"2689",1920,11178,1
"2690",1920,10054,7
"2691",1919,11343,1
"2692",1919,10253,1
"2693",1919,11391,1
"2694",1920,10254,3
"2695",1928,10359,8
"2696",1928,11150,50
"2697",1928,11434,16
"2698",1928,10610,4
"2699",1923,11355,1
"2700",1923,11209,4
"2701",1923,NA,21
"2702",1923,10795,3
"2703",1923,10345,33
"2704",1923,11053,7
"2705",1919,10327,1
"2706",1919,10373,1
"2707",1919,11298,1
"2708",1923,11078,1
"2709",1928,10865,1
"2710",1928,10702,2
"2711",1928,10151,1
"2712",1928,11293,3
"2713",1928,10307,1
"2714",1928,10345,22
"2715",1928,10115,1
"2716",1928,11075,1
"2717",1928,11285,1
"2718",1931,11150,71
"2719",1931,11434,16
"2720",1931,10650,1
"2721",1919,11412,1
"2722",1919,11280,1
"2723",1919,11375,1
"2724",1919,11100,1
"2725",1919,10483,1
"2726",1919,10546,2
"2727",1919,10547,1
"2728",1919,10031,1
"2729",1919,11331,1
"2730",1919,10832,1
"2731",1919,11177,1
"2732",1919,10309,1
"2733",1919,10646,1
"2734",1919,11046,1
"2735",1919,10077,1
"2736",1919,10610,1
"2737",1919,10397,1
"2738",1919,10769,1
"2739",1919,10367,1
"2740",1919,10860,1
"2741",1919,10046,1
"2742",1919,10027,1
"2743",1928,11044,5
"2744",1928,11166,2
"2745",1921,10483,4
"2746",1921,10620,1
"2747",1921,10677,1
"2748",1921,10795,3
"2749",1921,10369,1
"2750",1921,10290,1
"2751",1921,10448,3
"2752",1921,10383,2
"2753",1921,11004,1
"2754",1921,10787,1
"2755",1921,11099,2
"2756",1921,11249,2
"2757",1921,10825,2
"2758",1921,10848,2
"2759",1921,11289,1
"2760",1921,10100,2
"2761",1921,10312,1
"2762",1921,11123,1
"2763",1920,10192,1
"2764",1920,10527,4
"2765",1921,10610,1
"2766",1921,10711,1
"2767",1921,10768,1
"2768",1921,11284,2
"2769",1921,10928,7
"2770",1921,10103,2
"2771",1921,11180,6
"2772",1921,10302,7
"2773",1921,10419,2
"2774",1921,10372,1
"2775",1921,10771,1
"2776",1921,10956,1
"2777",1921,10934,3
"2778",1921,11053,4
"2779",1921,11325,2
"2780",1921,11355,3
"2781",1919,11039,1
"2782",1919,10204,1
"2783",1920,10747,1
"2784",1920,11349,1
"2785",1920,10425,1
"2786",1920,11226,2
"2787",1920,10342,3
"2788",1920,10416,1
"2789",1920,10410,2
"2790",1920,10227,1
"2791",1920,11418,2
"2792",1920,10711,2
"2793",1920,10680,3
"2794",1920,10932,2
"2795",1920,10637,1
"2796",1920,10850,1
"2797",1920,11187,1
"2798",1920,11249,1
"2799",1920,11037,3
"2800",1920,11058,2
"2801",1920,10741,1
"2802",1920,10676,1
"2803",1920,10196,1
"2804",1920,10100,1
"2805",1920,10448,2
"2806",1920,10154,1
"2807",1920,10811,2
"2808",1920,10407,4
"2809",1920,11236,1
"2810",1920,10197,1
"2811",1920,10612,1
"2812",1920,11292,2
"2813",1920,11313,2
"2814",1922,10357,9
"2815",1922,10702,15
"2816",1922,11355,2
"2817",1920,11294,1
"2818",1922,11298,5
"2819",1922,11031,2
"2820",1922,11081,1
"2821",1922,NA,20
"2822",1922,11392,2
"2823",1920,11355,2
"2824",1920,10050,1
"2825",1920,11392,3
"2826",1926,11228,1
"2827",1926,10928,4
"2828",1926,10364,3
"2829",1926,10702,4
"2830",1926,10357,6
"2831",1921,10702,3
"2832",1928,10357,4
"2833",1928,11298,5
"2834",1928,10909,1
"2835",1928,10052,1
"2836",1930,11150,66
"2837",1930,10345,11
"2838",1926,10339,1
"2839",1926,11053,1
"2840",1926,10899,1
"2841",1926,10410,1
"2842",1926,10685,1
"2843",1926,10426,3
"2844",1926,10860,1
"2845",1926,10367,1
"2846",1927,11355,1
"2847",1927,10357,7
"2848",1929,10345,19
"2849",1929,11150,39
"2850",1929,10819,2
"2851",1929,10707,1
"2852",1929,10940,1
"2853",1929,10408,1
"2854",1929,10154,1
"2855",1929,10453,3
"2856",1925,10359,2
"2857",1925,10795,1
"2858",1925,10792,3
"2859",1925,11044,3
"2860",1926,10302,2
"2861",1926,10253,1
"2862",1926,10722,4
"2863",1926,10440,1
"2864",1926,10087,1
"2865",1926,10704,1
"2866",1926,10776,1
"2867",1926,11075,2
"2868",1926,10272,1
"2869",1926,10342,1
"2870",1926,10955,1
"2871",1920,NA,5
"2872",1920,11307,2
"2873",1920,10647,1
"2874",1920,10832,1
"2875",1920,10152,1
"2876",1920,11212,1
"2877",1920,10046,2
"2878",1920,10316,1
"2879",1921,11322,1
"2880",1921,11260,3
"2881",1921,11313,2
"2882",1921,10932,5
"2883",1922,10342,5
"2884",1922,10795,6
"2885",1922,11285,7
"2886",1922,11180,7
"2887",1922,11339,2
"2888",1922,10489,2
"2889",1922,10928,5
"2890",1924,10928,5
"2891",1924,11075,3
"2892",1924,11298,6
"2893",1924,10620,4
"2894",1924,10839,1
"2895",1924,10527,1
"2896",1924,11292,1
"2897",1924,11157,4
"2898",1924,10689,1
"2899",1924,10811,1
"2900",1924,10345,28
"2901",1924,10364,2
"2902",1925,10154,3
"2903",1925,10254,1
"2904",1925,10741,1
"2905",1925,11143,1
"2906",1925,10253,3
"2907",1925,10022,1
"2908",1926,11260,2
"2909",1926,11421,1
"2910",1926,10154,1
"2911",1926,11177,1
"2912",1927,10364,2
"2913",1927,11044,2
"2914",1927,10253,1
"2915",1927,11297,2
"2916",1927,10182,2
"2917",1927,10722,2
"2918",1927,10407,2
"2919",1928,10483,1
"2920",1928,10426,2
"2921",1928,11119,1
"2922",1921,10886,1
"2923",1921,11280,2
"2924",1923,10382,1
"2925",1923,10916,1
"2926",1923,10798,1
"2927",1923,11085,1
"2928",1923,11325,1
"2929",1931,10324,1
"2930",1931,10643,2
"2931",1931,11285,4
"2932",1923,11285,4
"2933",1929,10468,2
"2934",1929,10326,1
"2935",1929,10233,2
"2936",1922,10834,2
"2937",1922,11053,5
"2938",1931,10811,1
"2939",1931,11044,6
"2940",1931,11382,1
"2941",1931,10357,8
"2942",1931,10702,5
"2943",1921,11058,1
"2944",1922,10081,1
"2945",1922,10027,1
"2946",1922,10773,2
"2947",1922,11264,1
"2948",1922,10722,11
"2949",1922,10909,3
"2950",1923,10182,3
"2951",1923,10816,1
"2952",1923,10834,1
"2953",1923,10799,1
"2954",1923,10054,1
"2955",1923,10326,3
"2956",1923,10357,3
"2957",1923,10410,2
"2958",1923,10773,1
"2959",1923,10396,1
"2960",1923,10909,1
"2961",1923,10815,1
"2962",1923,11392,2
"2963",1929,11190,1
"2964",1929,10620,5
"2965",1929,10254,3
"2966",1929,NA,7
"2967",1929,10942,2
"2968",1929,10093,2
"2969",1929,10247,1
"2970",1929,10426,3
"2971",1929,10425,1
"2972",1929,10925,1
"2973",1929,10902,1
"2974",1929,10085,1
"2975",1929,10838,1
"2976",1929,11359,1
"2977",1929,10811,2
"2978",1929,10418,1
"2979",1929,10795,3
"2980",1930,10426,5
"2981",1930,10743,2
"2982",1930,10302,1
"2983",1930,10128,2
"2984",1930,10520,1
"2985",1930,11421,1
"2986",1930,NA,9
"2987",1930,10795,7
"2988",1930,10477,4
"2989",1930,11333,3
"2990",1921,10477,1
"2991",1921,10270,1
"2992",1921,10628,1
"2993",1921,11050,1
"2994",1921,10180,1
"2995",1921,10364,3
"2996",1923,10792,1
"2997",1923,10676,2
"2998",1923,10610,1
"2999",1923,10426,6
"3000",1923,10342,1
"3001",1927,11209,1
"3002",1927,10948,2
"3003",1927,10792,3
"3004",1933,11150,68
"3005",1933,NA,10
"3006",1933,11387,7
"3007",1933,10182,2
"3008",1933,10345,22
"3009",1933,11021,1
"3010",1933,10799,2
"3011",1933,11209,1
"3012",1933,10357,6
"3013",1934,10345,27
"3014",1934,10426,9
"3015",1934,10462,1
"3016",1920,11023,2
"3017",1920,10446,1
"3018",1920,10442,1
"3019",1920,11185,1
"3020",1920,11099,1
"3021",1920,10980,1
"3022",1920,10815,1
"3023",1920,11257,1
"3024",1922,11222,3
"3025",1923,10955,1
"3026",1923,10884,1
"3027",1923,10253,1
"3028",1928,10620,8
"3029",1928,10287,1
"3030",1928,11180,2
"3031",1928,10643,3
"3032",1928,10364,7
"3033",1928,10342,1
"3034",1920,10399,1
"3035",1920,11204,1
"3036",1925,10426,3
"3037",1925,10888,1
"3038",1925,10916,2
"3039",1925,11293,5
"3040",1925,10307,1
"3041",1925,11170,1
"3042",1925,10620,4
"3043",1925,10364,5
"3044",1925,11298,4
"3045",1925,10928,1
"3046",1925,11157,4
"3047",1925,11053,3
"3048",1925,11180,2
"3049",1925,11010,3
"3050",1928,11190,1
"3051",1928,10825,2
"3052",1928,10629,1
"3053",1922,10976,3
"3054",1922,11010,7
"3055",1922,10302,8
"3056",1922,11322,3
"3057",1922,10522,3
"3058",1922,11260,6
"3059",1922,10741,1
"3060",1923,10364,5
"3061",1925,11209,3
"3062",1925,11285,2
"3063",1925,10722,4
"3064",1925,11373,1
"3065",1928,10454,1
"3066",1928,11157,6
"3067",1928,10648,1
"3068",1928,11424,1
"3069",1930,10364,3
"3070",1930,10881,1
"3071",1930,11075,1
"3072",1930,10999,2
"3073",1930,10093,1
"3074",1930,10616,1
"3075",1931,10909,3
"3076",1931,11037,1
"3077",1931,10345,13
"3078",1932,11434,20
"3079",1932,10272,2
"3080",1932,NA,19
"3081",1932,11150,102
"3082",1932,10302,3
"3083",1932,11298,2
"3084",1932,10303,1
"3085",1929,11053,3
"3086",1929,10816,1
"3087",1929,10520,2
"3088",1929,11228,2
"3089",1928,10204,2
"3090",1920,11408,1
"3091",1920,10955,1
"3092",1921,11010,1
"3093",1921,11404,1
"3094",1921,10694,1
"3095",1921,10167,1
"3096",1921,10297,1
"3097",1921,11094,1
"3098",1921,10182,2
"3099",1921,10811,1
"3100",1921,10980,1
"3101",1921,10446,1
"3102",1921,10077,1
"3103",1921,11375,1
"3104",1921,10453,2
"3105",1921,10527,1
"3106",1921,10309,1
"3107",1921,10054,3
"3108",1921,10436,1
"3109",1921,11195,1
"3110",1921,11379,1
"3111",1921,10489,2
"3112",1921,10172,1
"3113",1921,10007,1
"3114",1921,10407,1
"3115",1921,10839,2
"3116",1921,10888,1
"3117",1921,10316,1
"3118",1921,10863,1
"3119",1921,11006,1
"3120",1921,11292,2
"3121",1921,10816,1
"3122",1922,10792,4
"3123",1922,10152,3
"3124",1922,11238,1
"3125",1922,10799,2
"3126",1922,10281,1
"3127",1922,10704,2
"3128",1922,10247,1
"3129",1922,10356,3
"3130",1922,10126,1
"3131",1922,11023,1
"3132",1922,10154,2
"3133",1922,10674,1
"3134",1922,10054,4
"3135",1922,10881,1
"3136",1926,11031,4
"3137",1926,10916,1
"3138",1926,11293,2
"3139",1926,10307,1
"3140",1926,10103,1
"3141",1926,11157,1
"3142",1928,10971,1
"3143",1928,10350,1
"3144",1928,11292,1
"3145",1928,10285,2
"3146",1928,10453,1
"3147",1928,10899,1
"3148",1928,11333,1
"3149",1928,10227,1
"3150",1928,11346,1
"3151",1921,11285,2
"3152",1921,11075,2
"3153",1921,10484,1
"3154",1921,11320,2
"3155",1921,10517,1
"3156",1921,11067,1
"3157",1921,10367,2
"3158",1921,11143,1
"3159",1921,11212,1
"3160",1921,10843,1
"3161",1921,10029,1
"3162",1921,10834,1
"3163",1921,10622,1
"3164",1921,10396,3
"3165",1924,11048,1
"3166",1924,10212,2
"3167",1924,11355,1
"3168",1924,10426,4
"3169",1924,10446,1
"3170",1924,10129,1
"3171",1924,11053,4
"3172",1924,11215,1
"3173",1924,10182,2
"3174",1924,11180,1
"3175",1924,10359,1
"3176",1924,11387,1
"3177",1924,10483,1
"3178",1928,10722,1
"3179",1928,10792,2
"3180",1928,11209,1
"3181",1928,10932,1
"3182",1928,10795,3
"3183",1928,10180,1
"3184",1922,10174,1
"3185",1922,11004,1
"3186",1922,10839,3
"3187",1922,11095,1
"3188",1922,10407,2
"3189",1922,10483,2
"3190",1922,10620,3
"3191",1922,10212,3
"3192",1922,11227,2
"3193",1923,10359,3
"3194",1923,10187,1
"3195",1925,10059,1
"3196",1925,10948,1
"3197",1925,10212,2
"3198",1924,10546,3
"3199",1927,11228,2
"3200",1927,NA,6
"3201",1927,10702,1
"3202",1927,11349,1
"3203",1929,10152,1
"3204",1929,10374,2
"3205",1929,10887,1
"3206",1929,11075,2
"3207",1933,10453,1
"3208",1933,10747,1
"3209",1935,11434,17
"3210",1935,NA,6
"3211",1935,10345,10
"3212",1935,11150,43
"3213",1935,10707,1
"3214",1935,10630,2
"3215",1935,10262,1
"3216",1935,10254,1
"3217",1935,10792,4
"3218",1935,11285,3
"3219",1935,10702,6
"3220",1935,10620,1
"3221",1931,11260,3
"3222",1933,10795,7
"3223",1933,11093,2
"3224",1933,10970,1
"3225",1933,11277,2
"3226",1933,11044,6
"3227",1933,11434,10
"3228",1933,10154,2
"3229",1933,10744,1
"3230",1933,10722,5
"3231",1933,10101,1
"3232",1922,10254,1
"3233",1922,11411,1
"3234",1922,10884,1
"3235",1922,10776,1
"3236",1922,11075,2
"3237",1922,10527,2
"3238",1922,11303,1
"3239",1922,11122,1
"3240",1922,10441,1
"3241",1922,11103,1
"3242",1922,10425,2
"3243",1922,10906,1
"3244",1922,10364,2
"3245",1922,10359,3
"3246",1922,10948,6
"3247",1922,10272,1
"3248",1922,11307,2
"3249",1922,10198,2
"3250",1922,10942,2
"3251",1922,10253,3
"3252",1922,10309,2
"3253",1922,10980,1
"3254",1922,10093,3
"3255",1922,11066,1
"3256",1922,10295,1
"3257",1922,10405,3
"3258",1922,10506,1
"3259",1922,10182,1
"3260",1922,10219,1
"3261",1923,10776,2
"3262",1923,10848,2
"3263",1923,11219,1
"3264",1923,10373,2
"3265",1923,10822,1
"3266",1923,10948,2
"3267",1923,11075,1
"3268",1923,10522,1
"3269",1923,11241,1
"3270",1923,10362,1
"3271",1923,10281,1
"3272",1923,10383,1
"3273",1923,10285,1
"3274",1923,10899,4
"3275",1923,10405,1
"3276",1923,10680,2
"3277",1923,10702,4
"3278",1923,11204,2
"3279",1923,11066,1
"3280",1923,11133,1
"3281",1923,11421,1
"3282",1923,10811,1
"3283",1923,11103,1
"3284",1923,11404,3
"3285",1923,10081,2
"3286",1923,10928,3
"3287",1923,10620,1
"3288",1923,10640,1
"3289",1923,10704,2
"3290",1923,11157,1
"3291",1923,10154,2
"3292",1923,10022,1
"3293",1923,10483,1
"3294",1923,10027,1
"3295",1923,10270,1
"3296",1929,10182,12
"3297",1929,11010,2
"3298",1929,11260,2
"3299",1929,11293,1
"3300",1929,10364,2
"3301",1929,11249,1
"3302",1929,10527,3
"3303",1929,10139,1
"3304",1929,11298,6
"3305",1929,10313,1
"3306",1929,11157,2
"3307",1929,10976,2
"3308",1929,10792,1
"3309",1923,10517,2
"3310",1923,11376,1
"3311",1923,11249,4
"3312",1923,11292,1
"3313",1923,10134,1
"3314",1923,11134,1
"3315",1924,10654,1
"3316",1924,10722,7
"3317",1924,11249,3
"3318",1924,10795,1
"3319",1925,10825,2
"3320",1925,10093,2
"3321",1925,11307,1
"3322",1936,11392,1
"3323",1936,11434,10
"3324",1936,11150,20
"3325",1936,10309,1
"3326",1936,10364,12
"3327",1936,10426,2
"3328",1936,10792,2
"3329",1936,10254,2
"3330",1936,10361,2
"3331",1936,11157,1
"3332",1930,10792,5
"3333",1930,10722,3
"3334",1930,10442,2
"3335",1930,10399,1
"3336",1931,11097,1
"3337",1931,11249,4
"3338",1931,NA,9
"3339",1931,10453,2
"3340",1931,10364,12
"3341",1931,11349,1
"3342",1931,10703,2
"3343",1931,10361,1
"3344",1931,10620,2
"3345",1931,10405,2
"3346",1931,10093,2
"3347",1931,11287,1
"3348",1933,11307,1
"3349",1933,10361,2
"3350",1933,11287,5
"3351",1933,10426,4
"3352",1933,10281,1
"3353",1933,11180,2
"3354",1933,11248,1
"3355",1933,10898,1
"3356",1933,11421,1
"3357",1933,11285,2
"3358",1933,11170,1
"3359",1923,10962,1
"3360",1923,10919,1
"3361",1923,11308,1
"3362",1925,10493,1
"3363",1925,10729,1
"3364",1928,11232,1
"3365",1928,10067,1
"3366",1928,11308,2
"3367",1928,11053,1
"3368",1928,10120,1
"3369",1930,10048,1
"3370",1930,10104,1
"3371",1930,10909,2
"3372",1930,11434,14
"3373",1930,11277,1
"3374",1930,10761,1
"3375",1930,10546,1
"3376",1930,10191,1
"3377",1930,11298,2
"3378",1930,10643,2
"3379",1923,10227,1
"3380",1923,10309,1
"3381",1924,10187,1
"3382",1924,10290,1
"3383",1924,10022,3
"3384",1924,10357,5
"3385",1924,10542,1
"3386",1924,11260,3
"3387",1924,11228,2
"3388",1924,NA,4
"3389",1924,10302,3
"3390",1924,10259,1
"3391",1924,10676,1
"3392",1924,10702,3
"3393",1924,11408,1
"3394",1924,10517,1
"3395",1924,10300,1
"3396",1924,10292,1
"3397",1924,10880,1
"3398",1924,11209,2
"3399",1924,11044,4
"3400",1924,10058,1
"3401",1924,11074,1
"3402",1924,11257,1
"3403",1924,11313,1
"3404",1924,10448,2
"3405",1924,11404,1
"3406",1924,10776,1
"3407",1924,10929,1
"3408",1924,11010,1
"3409",1924,10206,1
"3410",1924,11204,1
"3411",1924,10324,1
"3412",1924,11052,1
"3413",1924,10909,1
"3414",1924,10281,1
"3415",1924,11285,1
"3416",1924,10522,1
"3417",1924,11325,1
"3418",1924,10489,1
"3419",1924,10851,1
"3420",1924,10154,1
"3421",1924,10886,2
"3422",1924,10792,1
"3423",1924,11224,1
"3424",1924,11106,1
"3425",1925,10520,1
"3426",1925,10816,1
"3427",1925,10054,1
"3428",1925,10285,1
"3429",1925,10425,1
"3430",1925,10704,1
"3431",1925,11226,1
"3432",1925,10851,3
"3433",1925,10819,1
"3434",1925,11119,1
"3435",1925,11075,2
"3436",1925,11188,1
"3437",1925,10627,1
"3438",1925,10453,1
"3439",1925,11093,1
"3440",1925,10899,1
"3441",1925,10302,1
"3442",1925,10832,2
"3443",1925,10711,2
"3444",1925,10057,1
"3445",1925,10945,1
"3446",1925,11046,1
"3447",1925,10182,1
"3448",1925,11100,1
"3449",1925,11260,7
"3450",1925,10647,1
"3451",1925,10145,1
"3452",1925,11066,1
"3453",1925,10680,1
"3454",1925,10506,1
"3455",1925,10405,1
"3456",1925,10027,1
"3457",1925,10374,1
"3458",1925,10743,1
"3459",1926,10902,2
"3460",1926,10795,2
"3461",1926,10341,1
"3462",1926,11209,1
"3463",1926,11180,4
"3464",1926,10046,1
"3465",1926,10128,1
"3466",1926,10839,1
"3467",1926,10620,3
"3468",1926,10270,2
"3469",1926,10027,3
"3470",1926,10054,2
"3471",1926,10048,3
"3472",1926,10215,1
"3473",1926,11329,1
"3474",1926,10359,1
"3475",1926,10617,1
"3476",1926,10448,1
"3477",1926,10441,1
"3478",1926,10646,1
"3479",1926,10792,1
"3480",1926,10093,2
"3481",1926,11170,1
"3482",1926,11103,1
"3483",1929,10680,2
"3484",1929,10814,1
"3485",1929,10723,1
"3486",1929,11266,1
"3487",1927,11320,7
"3488",1927,10546,1
"3489",1927,10087,2
"3490",1927,10342,1
"3491",1927,10254,1
"3492",1927,11157,1
"3493",1927,10508,1
"3494",1927,11215,1
"3495",1927,10825,1
"3496",1927,11285,2
"3497",1927,10799,2
"3498",1927,10139,1
"3499",1927,10361,1
"3500",1927,10795,3
"3501",1927,11058,1
"3502",1927,10302,1
"3503",1927,10909,1
"3504",1927,10027,1
"3505",1927,11053,2
"3506",1927,10373,1
"3507",1927,10383,1
"3508",1927,10425,2
"3509",1927,11180,1
"3510",1927,10448,1
"3511",1927,10704,1
"3512",1927,10928,2
"3513",1927,11119,1
"3514",1927,10054,1
"3515",1927,10880,1
"3516",1927,11075,2
"3517",1927,11282,1
"3518",1927,10518,1
"3519",1927,11100,1
"3520",1927,10453,1
"3521",1927,10130,1
"3522",1927,11327,1
"3523",1927,11225,1
"3524",1929,10357,3
"3525",1929,11325,1
"3526",1932,11249,2
"3527",1932,11362,1
"3528",1932,10722,2
"3529",1932,10933,2
"3530",1932,10359,1
"3531",1932,10650,1
"3532",1932,10426,6
"3533",1932,10546,1
"3534",1932,10281,1
"3535",1932,11157,5
"3536",1932,10707,1
"3537",1932,10942,3
"3538",1936,10948,3
"3539",1947,10345,37
"3540",1947,11298,9
"3541",1947,11100,5
"3542",1947,10792,18
"3543",1947,11209,5
"3544",1947,11053,4
"3545",1947,10909,2
"3546",1947,10033,1
"3547",1947,11313,1
"3548",1937,10806,1
"3549",1935,10357,6
"3550",1935,10765,1
"3551",1935,10182,4
"3552",1935,10364,8
"3553",1935,11066,2
"3554",1935,10825,2
"3555",1935,11053,3
"3556",1935,10722,6
"3557",1935,10448,1
"3558",1935,10365,1
"3559",1935,10750,1
"3560",1935,11362,1
"3561",1935,11408,1
"3562",1935,10154,1
"3563",1935,10302,2
"3564",1935,10394,1
"3565",1935,10168,2
"3566",1927,11249,1
"3567",1927,10031,2
"3568",1928,10527,1
"3569",1928,11260,1
"3570",1928,10974,1
"3571",1928,10799,1
"3572",1928,10711,1
"3573",1928,10270,2
"3574",1928,10297,1
"3575",1928,10776,1
"3576",1928,10928,2
"3577",1928,11264,1
